2.355534983936764348e+01 -1.140766397126727938e+01 1.500000000000000000e+02
2.296115789579463140e+01 -1.221198724843444516e+01 6.000000000000000000e+01
2.236696595222162287e+01 -1.301631052560161095e+01 4.800000000000000000e+01
2.177277400864861079e+01 -1.382063380276877673e+01 2.300000000000000000e+01
2.117858206507560226e+01 -1.462495707993594252e+01 3.000000000000000000e+00
3.564932004442199798e+01 3.280286351335853112e+00 1.060000000000000000e+02
3.505512810084898234e+01 2.475963074168687772e+00 2.030000000000000000e+02
3.446093615727597381e+01 1.671639797001522210e+00 1.940000000000000000e+02
3.386674421370296528e+01 8.673165198343567583e-01 1.940000000000000000e+02
3.327255227012995675e+01 6.299324266719134868e-02 1.940000000000000000e+02
3.267836032655694822e+01 -7.413300344999741442e-01 1.940000000000000000e+02
3.208416838298393259e+01 -1.545653311667139596e+00 1.940000000000000000e+02
3.148997643941092406e+01 -2.349976588834305158e+00 2.010000000000000000e+02
3.089578449583791553e+01 -3.154299866001470498e+00 1.920000000000000000e+02
3.030159255226490700e+01 -3.958623143168635838e+00 1.550000000000000000e+02
2.970740060869189492e+01 -4.762946420335801179e+00 1.240000000000000000e+02
2.911320866511888639e+01 -5.567269697502966963e+00 1.190000000000000000e+02
2.851901672154587430e+01 -6.371592974670131859e+00 1.290000000000000000e+02
2.792482477797286577e+01 -7.175916251837297644e+00 1.580000000000000000e+02
2.733063283439985724e+01 -7.980239529004463428e+00 1.910000000000000000e+02
2.673644089082684516e+01 -8.784562806171628324e+00 2.010000000000000000e+02
2.614224894725383663e+01 -9.588886083338794108e+00 1.960000000000000000e+02
2.554805700368082455e+01 -1.039320936050595989e+01 2.020000000000000000e+02
2.495386506010781602e+01 -1.119753263767312568e+01 1.530000000000000000e+02
2.435967311653480749e+01 -1.200185591484028969e+01 2.600000000000000000e+01
2.376548117296179541e+01 -1.280617919200745547e+01 7.000000000000000000e+00
2.317128922938878688e+01 -1.361050246917462125e+01 6.000000000000000000e+00
2.257709728581577480e+01 -1.441482574634178704e+01 2.000000000000000000e+00
3.645364332158916199e+01 2.686094407762842806e+00 1.300000000000000000e+01
3.585945137801615346e+01 1.881771130595677466e+00 1.570000000000000000e+02
3.526525943444314493e+01 1.077447853428511904e+00 2.010000000000000000e+02
3.467106749087013640e+01 2.731245762613465078e-01 1.940000000000000000e+02
3.407687554729712076e+01 -5.311987009058189990e-01 1.940000000000000000e+02
3.348268360372411223e+01 -1.335521978072984339e+00 1.940000000000000000e+02
3.288849166015110370e+01 -2.139845255240149680e+00 1.940000000000000000e+02
3.229429971657809517e+01 -2.944168532407315464e+00 1.940000000000000000e+02
3.170010777300508309e+01 -3.748491809574480804e+00 1.950000000000000000e+02
3.110591582943207456e+01 -4.552815086741646589e+00 1.990000000000000000e+02
3.051172388585906248e+01 -5.357138363908811485e+00 2.010000000000000000e+02
2.991753194228605395e+01 -6.161461641075977269e+00 2.010000000000000000e+02
2.932333999871304187e+01 -6.965784918243142165e+00 2.010000000000000000e+02
2.872914805514003334e+01 -7.770108195410307950e+00 1.980000000000000000e+02
2.813495611156702481e+01 -8.574431472577472846e+00 1.950000000000000000e+02
2.754076416799401272e+01 -9.378754749744638630e+00 1.960000000000000000e+02
2.694657222442100419e+01 -1.018307802691180441e+01 2.010000000000000000e+02
2.635238028084799211e+01 -1.098740130407897020e+01 1.290000000000000000e+02
2.575818833727498358e+01 -1.179172458124613598e+01 1.400000000000000000e+01
3.666377465518331746e+01 1.287579187022668936e+00 3.200000000000000000e+01
3.606958271161030893e+01 4.832559098555034294e-01 1.700000000000000000e+02
3.547539076803730040e+01 -3.210673673116620219e-01 2.010000000000000000e+02
3.488119882446428477e+01 -1.125390644478827529e+00 1.940000000000000000e+02
3.428700688089127624e+01 -1.929713921645992869e+00 1.940000000000000000e+02
3.369281493731826771e+01 -2.734037198813158209e+00 1.940000000000000000e+02
3.309862299374525918e+01 -3.538360475980323994e+00 1.940000000000000000e+02
3.250443105017225065e+01 -4.342683753147489334e+00 1.940000000000000000e+02
3.191023910659923857e+01 -5.147007030314655118e+00 1.940000000000000000e+02
3.131604716302622649e+01 -5.951330307481820014e+00 1.940000000000000000e+02
3.072185521945321796e+01 -6.755653584648985799e+00 1.940000000000000000e+02
3.012766327588020587e+01 -7.559976861816150695e+00 1.940000000000000000e+02
2.953347133230719734e+01 -8.364300138983317368e+00 1.950000000000000000e+02
2.893927938873418881e+01 -9.168623416150481376e+00 2.010000000000000000e+02
2.834508744516117673e+01 -9.972946693317647160e+00 1.850000000000000000e+02
2.775089550158816820e+01 -1.077726997048481294e+01 8.800000000000000000e+01
2.715670355801515612e+01 -1.158159324765197873e+01 3.000000000000000000e+00
3.687390598877747294e+01 -1.109360337175086669e-01 3.100000000000000000e+01
3.627971404520446441e+01 -9.152593108846741599e-01 1.560000000000000000e+02
3.568552210163144878e+01 -1.719582588051839611e+00 2.030000000000000000e+02
3.509133015805844025e+01 -2.523905865219004951e+00 1.980000000000000000e+02
3.449713821448543172e+01 -3.328229142386170292e+00 1.940000000000000000e+02
3.390294627091242319e+01 -4.132552419553335632e+00 1.940000000000000000e+02
3.330875432733941466e+01 -4.936875696720501416e+00 1.940000000000000000e+02
3.271456238376639902e+01 -5.741198973887667201e+00 1.940000000000000000e+02
3.212037044019339049e+01 -6.545522251054832097e+00 1.940000000000000000e+02
3.152617849662038196e+01 -7.349845528221997881e+00 1.970000000000000000e+02
3.093198655304736988e+01 -8.154168805389163666e+00 2.020000000000000000e+02
3.033779460947436135e+01 -8.958492082556329450e+00 1.940000000000000000e+02
2.974360266590135282e+01 -9.762815359723493458e+00 1.310000000000000000e+02
2.914941072232834074e+01 -1.056713863689065924e+01 3.300000000000000000e+01
3.708403732237162842e+01 -1.509451254457682579e+00 1.100000000000000000e+01
3.648984537879861989e+01 -2.313774531624848141e+00 9.300000000000000000e+01
3.589565343522561136e+01 -3.118097808792013481e+00 1.680000000000000000e+02
3.530146149165259573e+01 -3.922421085959178821e+00 1.960000000000000000e+02
3.470726954807958720e+01 -4.726744363126344162e+00 2.010000000000000000e+02
3.411307760450657867e+01 -5.531067640293509946e+00 2.010000000000000000e+02
3.351888566093357014e+01 -6.335390917460675730e+00 2.000000000000000000e+02
3.292469371736056161e+01 -7.139714194627840627e+00 1.940000000000000000e+02
3.233050177378754597e+01 -7.944037471795006411e+00 1.730000000000000000e+02
3.173630983021453744e+01 -8.748360748962172195e+00 1.200000000000000000e+02
3.114211788664152891e+01 -9.552684026129337980e+00 4.500000000000000000e+01
3.054792594306852038e+01 -1.035700730329650199e+01 1.000000000000000000e+00
3.669997671239277537e+01 -3.712289752365025564e+00 1.100000000000000000e+01
3.610578476881975973e+01 -4.516613029532191348e+00 4.600000000000000000e+01
3.551159282524675120e+01 -5.320936306699356244e+00 7.300000000000000000e+01
3.491740088167374267e+01 -6.125259583866522028e+00 8.600000000000000000e+01
3.432320893810073414e+01 -6.929582861033687813e+00 7.100000000000000000e+01
3.372901699452772561e+01 -7.733906138200852709e+00 4.500000000000000000e+01
3.313482505095470998e+01 -8.538229415368018493e+00 1.300000000000000000e+01
